kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
8822421,CANDIDATE,0.32,FALSE POSITIVE
4472818,CANDIDATE,0.35,FALSE POSITIVE
8934103,CANDIDATE,0.13,FALSE POSITIVE
9551430,CANDIDATE,0.006666666666666667,FALSE POSITIVE
3532985,CANDIDATE,0.01,FALSE POSITIVE
10718726,CANDIDATE,0.27,FALSE POSITIVE
2852810,CANDIDATE,0.03,FALSE POSITIVE
3229028,CANDIDATE,0.02,FALSE POSITIVE
5956656,CANDIDATE,0.98,CONFIRMED
9093086,CANDIDATE,0.16666666666666666,FALSE POSITIVE
9015738,CANDIDATE,0.07333333333333333,FALSE POSITIVE
7954278,CANDIDATE,0.28,FALSE POSITIVE
9093086,CANDIDATE,0.13333333333333333,FALSE POSITIVE
9145861,CANDIDATE,0.016666666666666666,FALSE POSITIVE
9153823,CANDIDATE,0.36,FALSE POSITIVE
10089911,CANDIDATE,0.05333333333333334,FALSE POSITIVE
3747817,CANDIDATE,0.24333333333333335,FALSE POSITIVE
8162789,CANDIDATE,0.13666666666666666,FALSE POSITIVE
5613330,CANDIDATE,0.31333333333333335,FALSE POSITIVE
3545840,CANDIDATE,0.016666666666666666,FALSE POSITIVE
3634051,CANDIDATE,0.06333333333333334,FALSE POSITIVE
6975129,CANDIDATE,0.9566666666666667,CONFIRMED
9389245,CANDIDATE,0.0,FALSE POSITIVE
9828127,CANDIDATE,0.2,FALSE POSITIVE
5177859,CANDIDATE,0.30666666666666664,FALSE POSITIVE
11081504,CANDIDATE,0.6633333333333333,CONFIRMED
8110757,CANDIDATE,0.02,FALSE POSITIVE
3645438,CANDIDATE,0.06666666666666667,FALSE POSITIVE
8278685,CANDIDATE,0.20333333333333334,FALSE POSITIVE
5511659,CANDIDATE,0.21666666666666667,FALSE POSITIVE
4139254,CANDIDATE,0.04,FALSE POSITIVE
10141900,CANDIDATE,0.88,CONFIRMED
4255944,CANDIDATE,0.0,FALSE POSITIVE
9655711,CANDIDATE,0.37666666666666665,FALSE POSITIVE
5856571,CANDIDATE,0.6466666666666666,CONFIRMED
8222395,CANDIDATE,0.23,FALSE POSITIVE
8107150,CANDIDATE,0.30666666666666664,FALSE POSITIVE
4464394,CANDIDATE,0.006666666666666667,FALSE POSITIVE
4739229,CANDIDATE,0.3433333333333333,FALSE POSITIVE
4739229,CANDIDATE,0.2733333333333333,FALSE POSITIVE
8620565,CANDIDATE,0.02,FALSE POSITIVE
4742420,CANDIDATE,0.24,FALSE POSITIVE
9655711,CANDIDATE,0.44666666666666666,FALSE POSITIVE
9727765,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9974142,CANDIDATE,0.043333333333333335,FALSE POSITIVE
9008103,CANDIDATE,0.016666666666666666,FALSE POSITIVE
11296045,CANDIDATE,0.0,FALSE POSITIVE
5769810,CANDIDATE,0.09333333333333334,FALSE POSITIVE
4742420,CANDIDATE,0.016666666666666666,FALSE POSITIVE
5306984,CANDIDATE,0.0,FALSE POSITIVE
10198662,CANDIDATE,0.0,FALSE POSITIVE
10198662,CANDIDATE,0.0,FALSE POSITIVE
4157325,CANDIDATE,0.92,CONFIRMED
10200627,CANDIDATE,0.52,CONFIRMED
8332521,CANDIDATE,0.6633333333333333,CONFIRMED
8242769,CANDIDATE,0.16,FALSE POSITIVE
10964440,CANDIDATE,0.45,FALSE POSITIVE
5428657,CANDIDATE,0.6466666666666666,CONFIRMED
5629353,CANDIDATE,0.5066666666666667,FALSE POSITIVE
10414727,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
4736569,CANDIDATE,0.16666666666666666,FALSE POSITIVE
10662202,CANDIDATE,0.19666666666666666,FALSE POSITIVE
9008103,CANDIDATE,0.8066666666666666,CONFIRMED
5629353,CANDIDATE,0.82,CONFIRMED
4078157,CANDIDATE,0.10333333333333333,FALSE POSITIVE
5816144,CANDIDATE,0.31333333333333335,FALSE POSITIVE
11968463,CANDIDATE,0.6466666666666666,CONFIRMED
11968463,CANDIDATE,0.30666666666666664,FALSE POSITIVE
11074835,CANDIDATE,0.21333333333333335,FALSE POSITIVE
5792202,CANDIDATE,0.05333333333333334,FALSE POSITIVE
6032730,CANDIDATE,0.08,FALSE POSITIVE
6116172,CANDIDATE,0.0,FALSE POSITIVE
6116172,CANDIDATE,0.09,FALSE POSITIVE
6116172,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11296437,CANDIDATE,0.0,FALSE POSITIVE
11341164,CANDIDATE,0.0,FALSE POSITIVE
11462969,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11462969,CANDIDATE,0.0,FALSE POSITIVE
5792202,CANDIDATE,0.41,FALSE POSITIVE
6221385,CANDIDATE,0.30666666666666664,FALSE POSITIVE
11656928,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11566064,CANDIDATE,0.8266666666666667,CONFIRMED
11656928,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11656928,CANDIDATE,0.05333333333333334,FALSE POSITIVE
7825899,CANDIDATE,0.7733333333333333,CONFIRMED
6946681,CANDIDATE,0.013333333333333334,FALSE POSITIVE
6946708,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11775507,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11775507,CANDIDATE,0.04666666666666667,FALSE POSITIVE
11856178,CANDIDATE,0.6266666666666667,CONFIRMED
6768394,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10545066,CANDIDATE,0.6133333333333333,CONFIRMED
7663405,CANDIDATE,0.18,FALSE POSITIVE
11358389,CANDIDATE,0.056666666666666664,FALSE POSITIVE
5706595,CANDIDATE,0.043333333333333335,FALSE POSITIVE
12885212,CANDIDATE,0.3,FALSE POSITIVE
3548044,CANDIDATE,0.01,FALSE POSITIVE
8168187,CANDIDATE,0.37333333333333335,FALSE POSITIVE
9605514,CANDIDATE,0.08,FALSE POSITIVE
9418619,CANDIDATE,0.06,FALSE POSITIVE
7835312,CANDIDATE,0.15666666666666668,FALSE POSITIVE
9221517,CANDIDATE,0.0,FALSE POSITIVE
11623629,CANDIDATE,0.11,FALSE POSITIVE
10730703,CANDIDATE,0.02666666666666667,FALSE POSITIVE
7289317,CANDIDATE,0.2633333333333333,FALSE POSITIVE
7375348,CANDIDATE,0.75,CONFIRMED
1432789,CANDIDATE,0.5266666666666666,CONFIRMED
12266636,CANDIDATE,0.16666666666666666,FALSE POSITIVE
7974634,CANDIDATE,0.06,FALSE POSITIVE
8182107,CANDIDATE,0.023333333333333334,FALSE POSITIVE
7974634,CANDIDATE,0.03333333333333333,FALSE POSITIVE
8163784,CANDIDATE,0.11333333333333333,FALSE POSITIVE
2305866,CANDIDATE,0.34,FALSE POSITIVE
5184911,CANDIDATE,0.15,FALSE POSITIVE
6436029,CANDIDATE,0.4666666666666667,FALSE POSITIVE
7767162,CANDIDATE,0.14,FALSE POSITIVE
9478990,CANDIDATE,0.023333333333333334,FALSE POSITIVE
10793172,CANDIDATE,0.13666666666666666,FALSE POSITIVE
11404644,CANDIDATE,0.0,FALSE POSITIVE
8165617,CANDIDATE,0.03666666666666667,FALSE POSITIVE
8223568,CANDIDATE,0.02666666666666667,FALSE POSITIVE
8223568,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8355178,CANDIDATE,0.30666666666666664,FALSE POSITIVE
4770174,CANDIDATE,0.7733333333333333,CONFIRMED
9838804,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9020114,CANDIDATE,0.04,FALSE POSITIVE
7983117,CANDIDATE,0.69,CONFIRMED
9966219,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11974540,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
7219825,CANDIDATE,0.03,FALSE POSITIVE
9958962,CANDIDATE,0.24333333333333335,FALSE POSITIVE
1718189,CANDIDATE,0.10333333333333333,FALSE POSITIVE
8263187,CANDIDATE,0.07666666666666666,FALSE POSITIVE
2019477,CANDIDATE,0.4633333333333333,FALSE POSITIVE
9518710,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
7289338,CANDIDATE,0.43,FALSE POSITIVE
8218379,CANDIDATE,0.15333333333333332,FALSE POSITIVE
5706592,CANDIDATE,0.04,FALSE POSITIVE
8364232,CANDIDATE,0.05333333333333334,FALSE POSITIVE
6670742,CANDIDATE,0.08666666666666667,FALSE POSITIVE
6697976,CANDIDATE,0.01,FALSE POSITIVE
7592529,CANDIDATE,0.11,FALSE POSITIVE
7592922,CANDIDATE,0.06333333333333334,FALSE POSITIVE
7602351,CANDIDATE,0.29,FALSE POSITIVE
8362974,CANDIDATE,0.09333333333333334,FALSE POSITIVE
9301564,CANDIDATE,0.52,CONFIRMED
10089123,CANDIDATE,0.4033333333333333,FALSE POSITIVE
8555967,CANDIDATE,0.016666666666666666,FALSE POSITIVE
3765917,CANDIDATE,0.39666666666666667,FALSE POSITIVE
3547760,CANDIDATE,0.10666666666666667,FALSE POSITIVE
11290515,CANDIDATE,0.0,FALSE POSITIVE
8216763,CANDIDATE,0.16,FALSE POSITIVE
6767227,CANDIDATE,0.27,FALSE POSITIVE
3854496,CANDIDATE,0.17333333333333334,FALSE POSITIVE
3936061,CANDIDATE,0.08,FALSE POSITIVE
3972432,CANDIDATE,0.07666666666666666,FALSE POSITIVE
5860347,CANDIDATE,0.17,FALSE POSITIVE
6715997,CANDIDATE,0.10333333333333333,FALSE POSITIVE
6763884,CANDIDATE,0.30333333333333334,FALSE POSITIVE
6768616,CANDIDATE,0.31666666666666665,FALSE POSITIVE
8394475,CANDIDATE,0.3433333333333333,FALSE POSITIVE
9340411,CANDIDATE,0.4033333333333333,FALSE POSITIVE
10163067,CANDIDATE,0.55,CONFIRMED
11241560,CANDIDATE,0.07333333333333333,FALSE POSITIVE
11244571,CANDIDATE,0.17666666666666667,FALSE POSITIVE
11282568,CANDIDATE,0.02,FALSE POSITIVE
11286311,CANDIDATE,0.14333333333333334,FALSE POSITIVE
8043638,CANDIDATE,0.13666666666666666,FALSE POSITIVE
11176166,CANDIDATE,0.4,FALSE POSITIVE
1293379,CANDIDATE,0.13666666666666666,FALSE POSITIVE
4076061,CANDIDATE,0.05333333333333334,FALSE POSITIVE
5951140,CANDIDATE,0.12666666666666668,FALSE POSITIVE
5966732,CANDIDATE,0.056666666666666664,FALSE POSITIVE
6842345,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
6853172,CANDIDATE,0.14,FALSE POSITIVE
6859546,CANDIDATE,0.13666666666666666,FALSE POSITIVE
7687365,CANDIDATE,0.06,FALSE POSITIVE
7700500,CANDIDATE,0.24333333333333335,FALSE POSITIVE
8442795,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8443812,CANDIDATE,0.14333333333333334,FALSE POSITIVE
9397900,CANDIDATE,0.29,FALSE POSITIVE
9458266,CANDIDATE,0.1,FALSE POSITIVE
10264293,CANDIDATE,0.19333333333333333,FALSE POSITIVE
10290021,CANDIDATE,0.24333333333333335,FALSE POSITIVE
11288492,CANDIDATE,0.14333333333333334,FALSE POSITIVE
11288772,CANDIDATE,0.16666666666666666,FALSE POSITIVE
11296724,CANDIDATE,0.03666666666666667,FALSE POSITIVE
1871483,CANDIDATE,0.25666666666666665,FALSE POSITIVE
2161949,CANDIDATE,0.24333333333333335,FALSE POSITIVE
2161949,CANDIDATE,0.32,FALSE POSITIVE
5083138,CANDIDATE,0.09333333333333334,FALSE POSITIVE
5087223,CANDIDATE,0.47,FALSE POSITIVE
5092799,CANDIDATE,0.056666666666666664,FALSE POSITIVE
5092799,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
6019971,CANDIDATE,0.38,FALSE POSITIVE
6864706,CANDIDATE,0.10333333333333333,FALSE POSITIVE
6867219,CANDIDATE,0.30333333333333334,FALSE POSITIVE
6878408,CANDIDATE,0.25333333333333335,FALSE POSITIVE
7755741,CANDIDATE,0.02,FALSE POSITIVE
9480398,CANDIDATE,0.01,FALSE POSITIVE
9490342,CANDIDATE,0.06,FALSE POSITIVE
9513168,CANDIDATE,0.34,FALSE POSITIVE
12116489,CANDIDATE,0.24333333333333335,FALSE POSITIVE
11411639,CANDIDATE,0.17666666666666667,FALSE POSITIVE
2283362,CANDIDATE,0.23333333333333334,FALSE POSITIVE
2301068,CANDIDATE,0.23,FALSE POSITIVE
2422820,CANDIDATE,0.17,FALSE POSITIVE
4274071,CANDIDATE,0.36666666666666664,FALSE POSITIVE
4282390,CANDIDATE,0.016666666666666666,FALSE POSITIVE
5115688,CANDIDATE,0.06,FALSE POSITIVE
6045093,CANDIDATE,0.06,FALSE POSITIVE
6057750,CANDIDATE,0.03,FALSE POSITIVE
8391983,CANDIDATE,0.15,FALSE POSITIVE
6947623,CANDIDATE,0.24333333333333335,FALSE POSITIVE
7811211,CANDIDATE,0.07333333333333333,FALSE POSITIVE
7812893,CANDIDATE,0.15666666666666668,FALSE POSITIVE
7816935,CANDIDATE,0.14333333333333334,FALSE POSITIVE
7868967,CANDIDATE,0.16,FALSE POSITIVE
8489260,CANDIDATE,0.15333333333333332,FALSE POSITIVE
10388451,CANDIDATE,0.09666666666666666,FALSE POSITIVE
10396708,CANDIDATE,0.14333333333333334,FALSE POSITIVE
11495989,CANDIDATE,0.06666666666666667,FALSE POSITIVE
11551652,CANDIDATE,0.09666666666666666,FALSE POSITIVE
2449245,CANDIDATE,0.09333333333333334,FALSE POSITIVE
2557350,CANDIDATE,0.22666666666666666,FALSE POSITIVE
4372620,CANDIDATE,0.7933333333333333,CONFIRMED
5171707,CANDIDATE,0.25666666666666665,FALSE POSITIVE
6111011,CANDIDATE,0.04,FALSE POSITIVE
6128245,CANDIDATE,0.08666666666666667,FALSE POSITIVE
6956176,CANDIDATE,0.18666666666666668,FALSE POSITIVE
7902204,CANDIDATE,0.28,FALSE POSITIVE
8566113,CANDIDATE,0.013333333333333334,FALSE POSITIVE
9588862,CANDIDATE,0.20333333333333334,FALSE POSITIVE
9596064,CANDIDATE,0.2733333333333333,FALSE POSITIVE
9596892,CANDIDATE,0.20666666666666667,FALSE POSITIVE
10450504,CANDIDATE,0.5466666666666666,CONFIRMED
10464199,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11602794,CANDIDATE,0.3566666666666667,FALSE POSITIVE
5193439,CANDIDATE,0.13666666666666666,FALSE POSITIVE
5215508,CANDIDATE,0.0,FALSE POSITIVE
6187508,CANDIDATE,0.24333333333333335,FALSE POSITIVE
6209225,CANDIDATE,0.013333333333333334,FALSE POSITIVE
7939761,CANDIDATE,0.30333333333333334,FALSE POSITIVE
8613446,CANDIDATE,0.13333333333333333,FALSE POSITIVE
8624860,CANDIDATE,0.25333333333333335,FALSE POSITIVE
8625408,CANDIDATE,0.03,FALSE POSITIVE
8686442,CANDIDATE,0.03333333333333333,FALSE POSITIVE
8693536,CANDIDATE,0.39666666666666667,FALSE POSITIVE
9635520,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9639106,CANDIDATE,0.09,FALSE POSITIVE
9640123,CANDIDATE,0.16,FALSE POSITIVE
10546063,CANDIDATE,0.23666666666666666,FALSE POSITIVE
11650543,CANDIDATE,0.21333333333333335,FALSE POSITIVE
11671646,CANDIDATE,0.023333333333333334,FALSE POSITIVE
11672354,CANDIDATE,0.22,FALSE POSITIVE
2716979,CANDIDATE,0.25333333333333335,FALSE POSITIVE
2834463,CANDIDATE,0.18,FALSE POSITIVE
4567118,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
5263167,CANDIDATE,0.16333333333333333,FALSE POSITIVE
6265961,CANDIDATE,0.23,FALSE POSITIVE
7103300,CANDIDATE,0.24666666666666667,FALSE POSITIVE
8007675,CANDIDATE,0.13,FALSE POSITIVE
9651602,CANDIDATE,0.03666666666666667,FALSE POSITIVE
10586619,CANDIDATE,0.013333333333333334,FALSE POSITIVE
11773625,CANDIDATE,0.2866666666666667,FALSE POSITIVE
2970670,CANDIDATE,0.09333333333333334,FALSE POSITIVE
2994092,CANDIDATE,0.21333333333333335,FALSE POSITIVE
8297017,CANDIDATE,0.03666666666666667,FALSE POSITIVE
5295206,CANDIDATE,0.2833333333333333,FALSE POSITIVE
6307000,CANDIDATE,0.11333333333333333,FALSE POSITIVE
6345758,CANDIDATE,0.08666666666666667,FALSE POSITIVE
8016692,CANDIDATE,0.33,FALSE POSITIVE
8042644,CANDIDATE,0.07333333333333333,FALSE POSITIVE
8760760,CANDIDATE,0.10333333333333333,FALSE POSITIVE
8807057,CANDIDATE,0.10333333333333333,FALSE POSITIVE
9658089,CANDIDATE,0.03,FALSE POSITIVE
9674320,CANDIDATE,0.0,FALSE POSITIVE
9693803,CANDIDATE,0.21666666666666667,FALSE POSITIVE
10659624,CANDIDATE,0.15333333333333332,FALSE POSITIVE
10665228,CANDIDATE,0.20666666666666667,FALSE POSITIVE
11825996,CANDIDATE,0.18,FALSE POSITIVE
11854636,CANDIDATE,0.27,FALSE POSITIVE
11904704,CANDIDATE,0.25333333333333335,FALSE POSITIVE
6368222,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
6372268,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
7135549,CANDIDATE,0.0,FALSE POSITIVE
8091197,CANDIDATE,0.24,FALSE POSITIVE
8098960,CANDIDATE,0.23333333333333334,FALSE POSITIVE
8815279,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8845552,CANDIDATE,0.18666666666666668,FALSE POSITIVE
9726452,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9790965,CANDIDATE,0.06333333333333334,FALSE POSITIVE
9811915,CANDIDATE,0.19666666666666666,FALSE POSITIVE
10665749,CANDIDATE,0.42,FALSE POSITIVE
10670112,CANDIDATE,0.10333333333333333,FALSE POSITIVE
10680424,CANDIDATE,0.24,FALSE POSITIVE
5897826,CANDIDATE,0.02666666666666667,FALSE POSITIVE
3240158,CANDIDATE,0.25333333333333335,FALSE POSITIVE
2837111,CANDIDATE,0.10333333333333333,FALSE POSITIVE
3246867,CANDIDATE,0.19,FALSE POSITIVE
3249334,CANDIDATE,0.37333333333333335,FALSE POSITIVE
3324069,CANDIDATE,0.23666666666666666,FALSE POSITIVE
4760959,CANDIDATE,0.04,FALSE POSITIVE
4764969,CANDIDATE,0.07666666666666666,FALSE POSITIVE
4830859,CANDIDATE,0.04666666666666667,FALSE POSITIVE
5353938,CANDIDATE,0.17,FALSE POSITIVE
5380812,CANDIDATE,0.14333333333333334,FALSE POSITIVE
6423922,CANDIDATE,0.06,FALSE POSITIVE
6436505,CANDIDATE,0.9766666666666667,CONFIRMED
8488381,CANDIDATE,0.09333333333333334,FALSE POSITIVE
8115647,CANDIDATE,0.04,FALSE POSITIVE
8120820,CANDIDATE,0.6333333333333333,CONFIRMED
8881169,CANDIDATE,0.22,FALSE POSITIVE
8953278,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
9821428,CANDIDATE,0.03,FALSE POSITIVE
9837013,CANDIDATE,0.22333333333333333,FALSE POSITIVE
10751908,CANDIDATE,0.14,FALSE POSITIVE
10812541,CANDIDATE,0.7266666666666667,CONFIRMED
12016243,CANDIDATE,0.30666666666666664,FALSE POSITIVE
11129738,CANDIDATE,0.21,FALSE POSITIVE
10028792,CANDIDATE,0.28,FALSE POSITIVE
4860678,CANDIDATE,0.7033333333333334,CONFIRMED
5531953,CANDIDATE,0.36,FALSE POSITIVE
7765528,CANDIDATE,0.15666666666666668,FALSE POSITIVE
5456979,CANDIDATE,0.2866666666666667,FALSE POSITIVE
5466109,CANDIDATE,0.16,FALSE POSITIVE
7217088,CANDIDATE,0.43666666666666665,FALSE POSITIVE
8145958,CANDIDATE,0.24666666666666667,FALSE POSITIVE
8155654,CANDIDATE,0.11,FALSE POSITIVE
8167504,CANDIDATE,0.18,FALSE POSITIVE
8958811,CANDIDATE,0.24666666666666667,FALSE POSITIVE
8958939,CANDIDATE,0.09333333333333334,FALSE POSITIVE
8958939,CANDIDATE,0.1,FALSE POSITIVE
10815677,CANDIDATE,0.18666666666666668,FALSE POSITIVE
10848097,CANDIDATE,0.2,FALSE POSITIVE
10866969,CANDIDATE,0.05333333333333334,FALSE POSITIVE
12067960,CANDIDATE,0.17333333333333334,FALSE POSITIVE
6307083,CANDIDATE,0.19333333333333333,FALSE POSITIVE
7620413,CANDIDATE,0.14666666666666667,FALSE POSITIVE
11705004,CANDIDATE,0.31,FALSE POSITIVE
2854181,CANDIDATE,0.28,FALSE POSITIVE
5978559,CANDIDATE,0.06333333333333334,FALSE POSITIVE
8838950,CANDIDATE,0.2,FALSE POSITIVE
6867555,CANDIDATE,0.19,FALSE POSITIVE
12208631,CANDIDATE,0.14333333333333334,FALSE POSITIVE
3346543,CANDIDATE,0.29333333333333333,FALSE POSITIVE
3356193,CANDIDATE,0.17,FALSE POSITIVE
7335514,CANDIDATE,0.01,FALSE POSITIVE
8180290,CANDIDATE,0.18333333333333332,FALSE POSITIVE
9025739,CANDIDATE,0.04,FALSE POSITIVE
9909965,CANDIDATE,0.12666666666666668,FALSE POSITIVE
9932197,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
10932270,CANDIDATE,0.09,FALSE POSITIVE
12304728,CANDIDATE,0.13333333333333333,FALSE POSITIVE
7778767,CANDIDATE,0.4266666666666667,FALSE POSITIVE
9026749,CANDIDATE,0.25,FALSE POSITIVE
10916600,CANDIDATE,0.22666666666666666,FALSE POSITIVE
6198182,CANDIDATE,0.09333333333333334,FALSE POSITIVE
5695396,CANDIDATE,0.45666666666666667,FALSE POSITIVE
6964929,CANDIDATE,0.5466666666666666,CONFIRMED
3545626,CANDIDATE,0.0,FALSE POSITIVE
3547178,CANDIDATE,0.3333333333333333,FALSE POSITIVE
3548622,CANDIDATE,0.016666666666666666,FALSE POSITIVE
4939265,CANDIDATE,0.5433333333333333,CONFIRMED
8308516,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5552808,CANDIDATE,0.01,FALSE POSITIVE
5564082,CANDIDATE,0.24666666666666667,FALSE POSITIVE
6551106,CANDIDATE,0.17333333333333334,FALSE POSITIVE
6584278,CANDIDATE,0.03,FALSE POSITIVE
6590726,CANDIDATE,0.016666666666666666,FALSE POSITIVE
7345335,CANDIDATE,0.07666666666666666,FALSE POSITIVE
8227086,CANDIDATE,0.09666666666666666,FALSE POSITIVE
8227464,CANDIDATE,0.5633333333333334,CONFIRMED
9085039,CANDIDATE,0.03666666666666667,FALSE POSITIVE
9099773,CANDIDATE,0.14,FALSE POSITIVE
9943009,CANDIDATE,0.19333333333333333,FALSE POSITIVE
9944201,CANDIDATE,0.29,FALSE POSITIVE
9959093,CANDIDATE,0.17,FALSE POSITIVE
11019739,CANDIDATE,0.5566666666666666,CONFIRMED
8709688,CANDIDATE,0.11333333333333333,FALSE POSITIVE
2716801,CANDIDATE,0.16,FALSE POSITIVE
3230805,CANDIDATE,0.16666666666666666,FALSE POSITIVE
11810124,CANDIDATE,0.08666666666666667,FALSE POSITIVE
9349757,CANDIDATE,0.24,FALSE POSITIVE
3219037,CANDIDATE,0.09,FALSE POSITIVE
9117416,CANDIDATE,0.49666666666666665,FALSE POSITIVE
3663494,CANDIDATE,0.16,FALSE POSITIVE
4995716,CANDIDATE,0.12,FALSE POSITIVE
5597361,CANDIDATE,0.15,FALSE POSITIVE
5617510,CANDIDATE,0.18666666666666668,FALSE POSITIVE
6603765,CANDIDATE,0.07333333333333333,FALSE POSITIVE
7381580,CANDIDATE,0.08,FALSE POSITIVE
8248103,CANDIDATE,0.6866666666666666,CONFIRMED
8256882,CANDIDATE,0.32666666666666666,FALSE POSITIVE
8283875,CANDIDATE,0.23333333333333334,FALSE POSITIVE
9150870,CANDIDATE,0.01,FALSE POSITIVE
10002049,CANDIDATE,0.13,FALSE POSITIVE
10019854,CANDIDATE,0.16,FALSE POSITIVE
11068630,CANDIDATE,0.11333333333333333,FALSE POSITIVE
11092783,CANDIDATE,0.1,FALSE POSITIVE
12454800,CANDIDATE,0.13333333333333333,FALSE POSITIVE
12458817,CANDIDATE,0.24666666666666667,FALSE POSITIVE
12519942,CANDIDATE,0.2733333333333333,FALSE POSITIVE
12555616,CANDIDATE,0.32,FALSE POSITIVE
7100673,CANDIDATE,0.8866666666666667,CONFIRMED
3937814,CANDIDATE,0.52,CONFIRMED
3937814,CANDIDATE,0.37,FALSE POSITIVE
4548098,CANDIDATE,0.3333333333333333,FALSE POSITIVE
3733638,CANDIDATE,0.35333333333333333,FALSE POSITIVE
3748855,CANDIDATE,0.21333333333333335,FALSE POSITIVE
3748855,CANDIDATE,0.14333333333333334,FALSE POSITIVE
3765692,CANDIDATE,0.48,FALSE POSITIVE
5021432,CANDIDATE,0.0,FALSE POSITIVE
5633259,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5702770,CANDIDATE,0.11,FALSE POSITIVE
6614748,CANDIDATE,0.013333333333333334,FALSE POSITIVE
6628926,CANDIDATE,0.17333333333333334,FALSE POSITIVE
6664842,CANDIDATE,0.23,FALSE POSITIVE
6665064,CANDIDATE,0.4,FALSE POSITIVE
6670610,CANDIDATE,0.15333333333333332,FALSE POSITIVE
7447895,CANDIDATE,0.5566666666666666,CONFIRMED
7461521,CANDIDATE,0.16,FALSE POSITIVE
7537660,CANDIDATE,0.02,FALSE POSITIVE
9203154,CANDIDATE,0.16666666666666666,FALSE POSITIVE
9221627,CANDIDATE,0.16,FALSE POSITIVE
10053138,CANDIDATE,0.23666666666666666,FALSE POSITIVE
10066755,CANDIDATE,0.09333333333333334,FALSE POSITIVE
10070479,CANDIDATE,0.26,FALSE POSITIVE
7119481,CANDIDATE,0.09666666666666666,FALSE POSITIVE
11182260,CANDIDATE,0.17333333333333334,FALSE POSITIVE
11187972,CANDIDATE,0.21,FALSE POSITIVE
8773015,CANDIDATE,0.29333333333333333,FALSE POSITIVE
9883606,CANDIDATE,0.15,FALSE POSITIVE
9836563,CANDIDATE,0.22,FALSE POSITIVE
6508221,CANDIDATE,0.18666666666666668,FALSE POSITIVE
9100953,CANDIDATE,0.4033333333333333,FALSE POSITIVE
10079420,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
11559304,CANDIDATE,0.12,FALSE POSITIVE
4735826,CANDIDATE,0.7533333333333333,CONFIRMED
5003670,CANDIDATE,0.27666666666666667,FALSE POSITIVE
8973285,CANDIDATE,0.2733333333333333,FALSE POSITIVE
2861126,CANDIDATE,0.33666666666666667,FALSE POSITIVE
8105398,CANDIDATE,0.3433333333333333,FALSE POSITIVE
4758350,CANDIDATE,0.08333333333333333,FALSE POSITIVE
4862625,CANDIDATE,0.3933333333333333,FALSE POSITIVE
3965201,CANDIDATE,0.023333333333333334,FALSE POSITIVE
4862924,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
5271090,CANDIDATE,0.13333333333333333,FALSE POSITIVE
5444276,CANDIDATE,0.043333333333333335,FALSE POSITIVE
5878506,CANDIDATE,0.016666666666666666,FALSE POSITIVE
6443274,CANDIDATE,0.03666666666666667,FALSE POSITIVE
5602588,CANDIDATE,0.12666666666666668,FALSE POSITIVE
6876575,CANDIDATE,0.1,FALSE POSITIVE
8096395,CANDIDATE,0.3233333333333333,FALSE POSITIVE
8168509,CANDIDATE,0.19333333333333333,FALSE POSITIVE
10397751,CANDIDATE,0.3333333333333333,FALSE POSITIVE
8297319,CANDIDATE,0.01,FALSE POSITIVE
8423344,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8444868,CANDIDATE,0.07333333333333333,FALSE POSITIVE
8682094,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8677057,CANDIDATE,0.056666666666666664,FALSE POSITIVE
8702537,CANDIDATE,0.3233333333333333,FALSE POSITIVE
9043947,CANDIDATE,0.02,FALSE POSITIVE
8880317,CANDIDATE,0.01,FALSE POSITIVE
